date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
22/10/2024-23:23:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.170312000000e+01;2.161719000e+01;2.172656000e+01;9.999988340e-02;9.999977551e-02;1.000008473e-01;0.000000000e+00;1.000030200e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334890000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.3;23.134;23.786;-2.530;23.102;
22/10/2024-23:24:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.168750000000e+01;2.160156000e+01;2.172656000e+01;9.999987729e-02;9.999976022e-02;1.000008733e-01;0.000000000e+00;1.000030200e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334860000e+01;0.000000000e+00;0.000000000e+00;2.219550000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.127;23.780;-2.521;23.094;
22/10/2024-23:24:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.168750000000e+01;2.159375000e+01;2.171094000e+01;9.999989422e-02;9.999979541e-02;1.000008281e-01;0.000000000e+00;1.000030300e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334840000e+01;0.000000000e+00;0.000000000e+00;2.219650000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.3;23.120;23.775;-2.538;23.087;
22/10/2024-23:25:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.167969000000e+01;2.159375000e+01;2.171094000e+01;9.999989894e-02;9.999981016e-02;1.000008882e-01;0.000000000e+00;1.000030200e-01;1.000030200e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.220610000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;23.110;23.782;-2.543;23.079;
22/10/2024-23:25:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.166406000000e+01;2.157812000e+01;2.171094000e+01;9.999988497e-02;9.999977551e-02;1.000009126e-01;0.000000000e+00;1.000030400e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334900000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;23.110;23.754;-2.565;23.072;
22/10/2024-23:25:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.166406000000e+01;2.157031000e+01;2.169531000e+01;9.999991902e-02;9.999978937e-02;1.000008606e-01;0.000000000e+00;1.000030200e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334880000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.100;23.753;-2.552;23.064;
22/10/2024-23:26:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.165625000000e+01;2.157812000e+01;2.169531000e+01;9.999989422e-02;9.999976111e-02;1.000008553e-01;0.000000000e+00;1.000030100e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334880000e+01;0.000000000e+00;0.000000000e+00;2.219250000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.092;23.745;-2.557;23.057;
22/10/2024-23:26:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.164844000000e+01;2.156250000e+01;2.168750000e+01;9.999991535e-02;9.999978013e-02;1.000008484e-01;0.000000000e+00;1.000030400e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219850000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.081;23.730;-2.556;23.049;
22/10/2024-23:27:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.164062000000e+01;2.155469000e+01;2.168750000e+01;9.999989894e-02;9.999981852e-02;1.000008218e-01;0.000000000e+00;1.000030300e-01;1.000030200e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219090000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.3;23.072;23.715;-2.535;23.042;
22/10/2024-23:27:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.153906000e+01;2.167969000e+01;9.999988217e-02;9.999983664e-02;1.000008849e-01;0.000000000e+00;1.000030300e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219490000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.071;23.699;-2.552;23.034;
22/10/2024-23:28:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.162500000000e+01;2.153906000e+01;2.166406000e+01;9.999987659e-02;9.999979754e-02;1.000008671e-01;0.000000000e+00;1.000030100e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219120000e+01;36.8;38.2;41.8;0.0;26.387;37.2;1016.2;23.066;23.704;-2.591;23.026;
22/10/2024-23:28:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160938000000e+01;2.152344000e+01;2.164062000e+01;9.999988287e-02;9.999978155e-02;1.000009085e-01;0.000000000e+00;1.000030200e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219300000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.2;23.061;23.713;-2.593;23.019;
22/10/2024-23:29:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.160156000000e+01;2.151562000e+01;2.164062000e+01;9.999990121e-02;9.999974582e-02;1.000008715e-01;0.000000000e+00;1.000030300e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.2;23.053;23.684;-2.588;23.011;
22/10/2024-23:29:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.159375000000e+01;2.150000000e+01;2.162500000e+01;9.999990138e-02;9.999975507e-02;1.000008380e-01;0.000000000e+00;1.000030200e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334880000e+01;0.000000000e+00;0.000000000e+00;2.219760000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.2;23.042;23.680;-2.585;23.004;
22/10/2024-23:30:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157812000000e+01;2.149219000e+01;2.160156000e+01;9.999993561e-02;9.999975507e-02;1.000008342e-01;0.000000000e+00;1.000030200e-01;1.000030300e-01;0.000000000e+00;0.000000000e+00;2.334890000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.2;23.034;23.673;-2.580;23.000;
22/10/2024-23:30:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.157031000000e+01;2.148438000e+01;2.160938000e+01;9.999991570e-02;9.999977462e-02;1.000008882e-01;0.000000000e+00;1.000030000e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.2;23.012;23.642;-2.512;23.000;
22/10/2024-23:31:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.147656000e+01;2.160156000e+01;9.999991273e-02;9.999977782e-02;1.000008392e-01;0.000000000e+00;1.000030100e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334880000e+01;0.000000000e+00;0.000000000e+00;2.218360000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;23.011;23.644;-2.507;23.000;
22/10/2024-23:31:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.146875000e+01;2.160156000e+01;9.999991937e-02;9.999973836e-02;1.000008511e-01;0.000000000e+00;1.000030100e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334970000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;23.001;23.652;-2.469;23.000;
22/10/2024-23:32:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.146094000e+01;2.159375000e+01;9.999988619e-02;9.999972201e-02;1.000008474e-01;0.000000000e+00;1.000030300e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.334940000e+01;0.000000000e+00;0.000000000e+00;2.219350000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.3;22.993;23.654;-2.436;23.000;
22/10/2024-23:32:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.146094000e+01;2.160156000e+01;9.999987973e-02;9.999978190e-02;1.000008702e-01;0.000000000e+00;1.000030400e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334920000e+01;0.000000000e+00;0.000000000e+00;2.218780000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.983;23.653;-2.408;23.000;
22/10/2024-23:32:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.145312000e+01;2.159375000e+01;9.999990033e-02;9.999981834e-02;1.000009111e-01;0.000000000e+00;1.000030000e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334900000e+01;0.000000000e+00;0.000000000e+00;2.220070000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;22.982;23.641;-2.373;23.000;
22/10/2024-23:33:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.145312000e+01;2.159375000e+01;9.999992880e-02;9.999978884e-02;1.000008700e-01;0.000000000e+00;1.000029900e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334970000e+01;0.000000000e+00;0.000000000e+00;2.219120000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.974;23.652;-2.367;23.000;
22/10/2024-23:33:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.146094000e+01;2.161719000e+01;9.999990610e-02;9.999975116e-02;1.000008385e-01;0.000000000e+00;1.000030200e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.1;22.978;23.626;-2.352;23.000;
22/10/2024-23:34:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.146094000e+01;2.160156000e+01;9.999987152e-02;9.999975311e-02;1.000008684e-01;0.000000000e+00;1.000030300e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.968;23.643;-2.348;23.000;
22/10/2024-23:34:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.144531000e+01;2.160156000e+01;9.999991675e-02;9.999978777e-02;1.000008269e-01;0.000000000e+00;1.000030000e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.220050000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;22.969;23.661;-2.348;23.000;
22/10/2024-23:35:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.145312000e+01;2.162500000e+01;9.999991168e-02;9.999978706e-02;1.000008766e-01;0.000000000e+00;1.000030200e-01;1.000029500e-01;0.000000000e+00;0.000000000e+00;2.334920000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;22.963;23.648;-2.308;23.000;
22/10/2024-23:35:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.145312000e+01;2.162500000e+01;9.999990313e-02;9.999977177e-02;1.000008626e-01;0.000000000e+00;1.000030300e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.334970000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.964;23.658;-2.298;23.000;
22/10/2024-23:36:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.145312000e+01;2.164062000e+01;9.999987816e-02;9.999977462e-02;1.000008925e-01;0.000000000e+00;1.000030000e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.1;22.961;23.640;-2.300;23.000;
22/10/2024-23:36:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153125000000e+01;2.146094000e+01;2.164062000e+01;9.999990994e-02;9.999979079e-02;1.000009012e-01;0.000000000e+00;1.000030300e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334900000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.1;22.954;23.642;-2.284;23.000;
22/10/2024-23:37:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.146094000e+01;2.166406000e+01;9.999990557e-02;9.999979612e-02;1.000008913e-01;0.000000000e+00;1.000030200e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.219540000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.958;23.622;-2.280;23.000;
22/10/2024-23:37:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.146094000e+01;2.167188000e+01;9.999991168e-02;9.999976697e-02;1.000008606e-01;0.000000000e+00;1.000030400e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334940000e+01;0.000000000e+00;0.000000000e+00;2.219260000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.2;22.956;23.640;-2.286;23.000;
22/10/2024-23:37:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.146094000e+01;2.167188000e+01;9.999995429e-02;9.999977568e-02;1.000008961e-01;0.000000000e+00;1.000030300e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219190000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.1;22.955;23.673;-2.269;23.000;
22/10/2024-23:38:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.146875000e+01;2.167969000e+01;9.999995656e-02;9.999976982e-02;1.000009003e-01;0.000000000e+00;1.000030200e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.219310000e+01;36.8;38.2;41.8;0.0;26.422;37.2;1016.2;22.950;23.658;-2.241;23.000;
22/10/2024-23:39:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.153906000000e+01;2.146875000e+01;2.168750000e+01;9.999985389e-02;9.999976271e-02;1.000008522e-01;0.000000000e+00;1.000030300e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.218870000e+01;36.8;38.2;41.8;0.0;26.412;37.2;1016.0;22.953;23.661;-2.255;23.000;
22/10/2024-23:39:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.168750000e+01;9.999990522e-02;9.999976146e-02;1.000008606e-01;0.000000000e+00;1.000030200e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.218660000e+01;36.8;38.2;41.8;0.0;26.412;37.2;1016.1;22.954;23.669;-2.249;23.000;
22/10/2024-23:39:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.170312000e+01;9.999989195e-02;9.999972325e-02;1.000008339e-01;0.000000000e+00;1.000029800e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334890000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;36.8;38.2;41.8;0.0;26.417;37.2;1016.1;22.960;23.662;-2.246;23.000;
22/10/2024-23:40:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.154688000000e+01;2.147656000e+01;2.170312000e+01;9.999990540e-02;9.999971686e-02;1.000008557e-01;0.000000000e+00;1.000030400e-01;1.000030200e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;36.8;38.2;41.8;0.0;26.412;37.2;1016.2;22.959;23.675;-2.249;23.000;
22/10/2024-23:40:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.147656000e+01;2.170312000e+01;9.999993107e-02;9.999971703e-02;1.000008988e-01;0.000000000e+00;1.000030600e-01;1.000030600e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;36.8;38.2;41.8;0.0;26.407;37.2;1016.2;22.957;23.685;-2.250;23.000;
22/10/2024-23:41:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.171875000e+01;9.999989946e-02;9.999973872e-02;1.000008177e-01;0.000000000e+00;1.000030100e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.0;22.957;23.650;-2.272;23.000;
22/10/2024-23:41:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.148438000e+01;2.171875000e+01;9.999985144e-02;9.999971028e-02;1.000008136e-01;0.000000000e+00;1.000030100e-01;1.000029400e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219690000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.1;22.965;23.669;-2.267;23.000;
22/10/2024-23:42:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.172656000e+01;9.999987327e-02;9.999969784e-02;1.000008375e-01;0.000000000e+00;1.000030000e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;36.8;38.2;41.8;0.0;26.407;37.2;1016.1;22.966;23.663;-2.297;23.000;
22/10/2024-23:42:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.172656000e+01;9.999990470e-02;9.999970690e-02;1.000008167e-01;0.000000000e+00;1.000030000e-01;1.000030300e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.220560000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.1;22.965;23.655;-2.290;23.000;
22/10/2024-23:43:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.172656000e+01;9.999989824e-02;9.999971277e-02;1.000008515e-01;0.000000000e+00;1.000030200e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.219920000e+01;36.8;38.2;41.8;0.0;26.412;37.2;1016.1;22.961;23.672;-2.259;23.000;
22/10/2024-23:43:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.148438000e+01;2.171875000e+01;9.999993927e-02;9.999976022e-02;1.000008255e-01;0.000000000e+00;1.000030100e-01;1.000030300e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;36.8;38.2;41.8;0.0;26.407;37.2;1016.1;22.965;23.659;-2.274;23.000;
22/10/2024-23:44:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.173438000e+01;9.999992373e-02;9.999969926e-02;1.000008877e-01;0.000000000e+00;1.000030100e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.0;22.960;23.680;-2.243;23.000;
22/10/2024-23:44:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.172656000e+01;9.999983677e-02;9.999967722e-02;1.000008359e-01;0.000000000e+00;1.000030100e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334920000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.1;22.968;23.681;-2.286;23.000;
22/10/2024-23:44:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.150000000e+01;2.173438000e+01;9.999990941e-02;9.999971597e-02;1.000008491e-01;0.000000000e+00;1.000030300e-01;1.000030100e-01;0.000000000e+00;0.000000000e+00;2.334910000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;36.8;38.2;41.8;0.0;26.407;37.2;1016.1;22.970;23.670;-2.285;23.000;
22/10/2024-23:45:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.171875000e+01;9.999991256e-02;9.999970761e-02;1.000009202e-01;0.000000000e+00;1.000030100e-01;1.000029800e-01;0.000000000e+00;0.000000000e+00;2.334990000e+01;0.000000000e+00;0.000000000e+00;2.219780000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.1;22.965;23.686;-2.275;23.000;
22/10/2024-23:45:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.174219000e+01;9.999989213e-02;9.999975933e-02;1.000008563e-01;0.000000000e+00;1.000030400e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.220130000e+01;36.8;38.2;41.8;0.0;26.407;37.2;1016.1;22.968;23.661;-2.282;23.000;
22/10/2024-23:46:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.173438000e+01;9.999992496e-02;9.999972503e-02;1.000008453e-01;0.000000000e+00;1.000030100e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;36.8;38.2;41.8;0.0;26.392;37.2;1016.1;22.965;23.661;-2.272;23.000;
22/10/2024-23:46:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.150000000e+01;2.173438000e+01;9.999989073e-02;9.999979079e-02;1.000008586e-01;0.000000000e+00;1.000030100e-01;1.000030000e-01;0.000000000e+00;0.000000000e+00;2.334980000e+01;0.000000000e+00;0.000000000e+00;2.219250000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.0;22.969;23.667;-2.269;23.000;
22/10/2024-23:47:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.150000000e+01;2.173438000e+01;9.999989911e-02;9.999970726e-02;1.000008674e-01;0.000000000e+00;1.000030300e-01;1.000029700e-01;0.000000000e+00;0.000000000e+00;2.334960000e+01;0.000000000e+00;0.000000000e+00;2.218920000e+01;36.8;38.2;41.8;0.0;26.402;37.2;1016.0;22.968;23.662;-2.266;23.000;
22/10/2024-23:47:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.173438000e+01;9.999987065e-02;9.999970388e-02;1.000008539e-01;0.000000000e+00;1.000030100e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334950000e+01;0.000000000e+00;0.000000000e+00;2.218800000e+01;36.8;38.2;41.8;0.0;26.397;37.2;1016.0;22.966;23.676;-2.244;23.000;
22/10/2024-23:48:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.173438000e+01;9.999992688e-02;9.999972432e-02;1.000008377e-01;0.000000000e+00;1.000030200e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334940000e+01;0.000000000e+00;0.000000000e+00;2.218430000e+01;36.8;38.3;41.8;0.0;26.407;37.2;1016.1;22.961;23.665;-2.250;23.000;
22/10/2024-23:48:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.156250000000e+01;2.149219000e+01;2.172656000e+01;9.999997682e-02;9.999977497e-02;1.000008306e-01;0.000000000e+00;1.000030200e-01;1.000029900e-01;0.000000000e+00;0.000000000e+00;2.334930000e+01;0.000000000e+00;0.000000000e+00;2.219640000e+01;36.8;38.3;41.8;0.0;26.407;37.2;1016.0;22.970;23.671;-2.277;23.000;
22/10/2024-23:49:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.155469000000e+01;2.149219000e+01;2.173438000e+01;9.999987414e-02;9.999974902e-02;1.000008402e-01;0.000000000e+00;1.000030400e-01;1.000029600e-01;0.000000000e+00;0.000000000e+00;2.335040000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;36.8;38.3;41.8;0.0;26.412;37.2;1016.1;22.977;23.678;-2.285;23.000;
