date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
26/10/2024-03:23:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999390007e-03;9.999700614e-03;1.000014466e-02;0.000000000e+00;1.000027000e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.221080000e+01;34.5;35.1;38.2;0.0;23.525;28.0;1010.3;22.989;23.814;-1.705;23.000;
26/10/2024-03:23:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999403976e-03;9.999669334e-03;1.000016167e-02;0.000000000e+00;1.000027400e-02;1.000017600e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.221390000e+01;34.5;35.1;38.2;0.0;23.500;28.0;1010.2;22.985;23.813;-1.709;23.000;
26/10/2024-03:24:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999407992e-03;9.999612461e-03;1.000014120e-02;0.000000000e+00;1.000026400e-02;1.000017200e-02;0.000000000e+00;0.000000000e+00;2.329040000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.5;35.1;38.2;0.0;23.475;28.0;1010.2;22.982;23.822;-1.666;23.000;
26/10/2024-03:25:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999404849e-03;9.999682663e-03;1.000014978e-02;0.000000000e+00;1.000027000e-02;1.000016300e-02;0.000000000e+00;0.000000000e+00;2.329060000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;34.5;35.1;38.2;0.0;23.475;28.0;1010.2;22.981;23.803;-1.675;23.000;
26/10/2024-03:26:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999412707e-03;9.999633433e-03;1.000014896e-02;0.000000000e+00;1.000026800e-02;1.000016300e-02;0.000000000e+00;0.000000000e+00;2.329060000e+01;0.000000000e+00;0.000000000e+00;2.221480000e+01;34.5;35.1;38.2;0.0;23.470;28.0;1010.3;22.981;23.832;-1.665;23.000;
26/10/2024-03:26:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999413929e-03;9.999644985e-03;1.000008424e-02;0.000000000e+00;1.000026800e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;34.5;35.1;38.2;0.0;23.455;28.0;1010.3;22.979;23.811;-1.673;23.000;
26/10/2024-03:27:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999404325e-03;9.999647295e-03;1.000010306e-02;0.000000000e+00;1.000027900e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;34.5;35.1;38.2;0.0;23.430;28.0;1010.2;22.974;23.833;-1.649;23.000;
26/10/2024-03:28:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999407119e-03;9.999625257e-03;1.000013063e-02;0.000000000e+00;1.000025800e-02;1.000017000e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221530000e+01;34.5;35.1;38.2;0.0;23.420;28.0;1010.3;22.983;23.827;-1.664;23.000;
26/10/2024-03:29:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409215e-03;9.999613527e-03;1.000013889e-02;0.000000000e+00;1.000026600e-02;1.000017000e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.222220000e+01;34.5;35.1;38.2;0.0;23.404;28.0;1010.2;22.978;23.803;-1.671;23.000;
26/10/2024-03:30:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999433312e-03;9.999627923e-03;1.000011528e-02;0.000000000e+00;1.000027000e-02;1.000016500e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.5;35.1;38.2;0.0;23.399;28.0;1010.2;22.984;23.783;-1.648;23.000;
26/10/2024-03:30:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999429645e-03;9.999636454e-03;1.000013773e-02;0.000000000e+00;1.000026900e-02;1.000016900e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.5;35.1;38.2;0.0;23.389;28.0;1010.2;22.986;23.816;-1.661;23.000;
26/10/2024-03:31:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999418993e-03;9.999636098e-03;1.000010851e-02;0.000000000e+00;1.000026000e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.221580000e+01;34.5;35.1;38.2;0.0;23.389;28.0;1010.2;22.989;23.830;-1.705;23.000;
26/10/2024-03:32:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999402754e-03;9.999655293e-03;1.000008754e-02;0.000000000e+00;1.000027100e-02;1.000016300e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.221770000e+01;34.5;35.1;38.2;0.0;23.384;28.0;1010.2;22.990;23.845;-1.699;23.000;
26/10/2024-03:33:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999406072e-03;9.999631655e-03;1.000013377e-02;0.000000000e+00;1.000026700e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329170000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;34.5;35.1;38.2;0.0;23.364;28.0;1010.2;22.992;23.813;-1.665;23.000;
26/10/2024-03:33:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999405897e-03;9.999618503e-03;1.000013723e-02;0.000000000e+00;1.000027100e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;34.5;35.1;38.2;0.0;23.359;28.0;1010.2;22.993;23.838;-1.710;23.000;
26/10/2024-03:34:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999443963e-03;9.999615660e-03;1.000010554e-02;0.000000000e+00;1.000027500e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329150000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;34.5;35.1;38.2;0.0;23.349;28.0;1010.1;22.985;23.831;-1.673;23.000;
26/10/2024-03:35:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999436106e-03;9.999651383e-03;1.000011247e-02;0.000000000e+00;1.000026600e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.222400000e+01;34.5;35.1;38.2;0.0;23.344;28.0;1010.2;22.990;23.807;-1.682;23.000;
26/10/2024-03:36:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999427375e-03;9.999628989e-03;1.000011924e-02;0.000000000e+00;1.000027500e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329160000e+01;0.000000000e+00;0.000000000e+00;2.221530000e+01;34.5;35.1;38.2;0.0;23.339;28.0;1010.3;22.990;23.828;-1.696;23.000;
26/10/2024-03:37:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999395944e-03;9.999636632e-03;1.000008886e-02;0.000000000e+00;1.000026100e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329150000e+01;0.000000000e+00;0.000000000e+00;2.221860000e+01;34.3;34.9;37.9;0.0;23.314;28.0;1010.1;22.985;23.813;-1.689;23.000;
26/10/2024-03:37:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999437153e-03;9.999632899e-03;1.000008391e-02;0.000000000e+00;1.000026900e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221190000e+01;34.3;34.9;37.9;0.0;23.314;28.0;1010.2;22.979;23.842;-1.649;23.000;
26/10/2024-03:38:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999410612e-03;9.999597531e-03;1.000009381e-02;0.000000000e+00;1.000027400e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;34.3;34.9;37.9;0.0;23.304;28.0;1010.2;22.990;23.824;-1.657;23.000;
26/10/2024-03:39:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999446233e-03;9.999561986e-03;1.000011131e-02;0.000000000e+00;1.000026800e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.222440000e+01;34.3;34.9;37.9;0.0;23.284;28.0;1010.2;22.984;23.834;-1.662;23.000;
26/10/2024-03:40:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999423533e-03;9.999607306e-03;1.000008127e-02;0.000000000e+00;1.000026100e-02;1.000016600e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221210000e+01;34.3;34.9;37.9;0.0;23.269;28.0;1010.2;22.988;23.842;-1.687;23.000;
26/10/2024-03:40:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999446233e-03;9.999635921e-03;1.000011841e-02;0.000000000e+00;1.000026300e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221340000e+01;34.3;34.9;37.9;0.0;23.259;28.0;1010.2;22.987;23.817;-1.660;23.000;
26/10/2024-03:41:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999445535e-03;9.999575671e-03;1.000012172e-02;0.000000000e+00;1.000027000e-02;1.000016800e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.222190000e+01;34.3;34.9;37.9;0.0;23.249;28.0;1010.1;22.990;23.833;-1.682;23.000;
26/10/2024-03:42:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999497571e-03;9.999569272e-03;1.000008820e-02;0.000000000e+00;1.000026800e-02;1.000016500e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.221710000e+01;34.3;34.9;37.9;0.0;23.224;28.0;1010.2;22.978;23.799;-1.619;23.000;
26/10/2024-03:43:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999433486e-03;9.999594154e-03;1.000007252e-02;0.000000000e+00;1.000026700e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;34.3;34.9;37.9;0.0;23.209;28.0;1010.2;22.970;23.823;-1.629;23.000;
26/10/2024-03:44:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428248e-03;9.999557542e-03;1.000012535e-02;0.000000000e+00;1.000027000e-02;1.000016600e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.222120000e+01;34.3;34.9;37.9;0.0;23.209;28.0;1010.1;22.972;23.819;-1.612;23.000;
26/10/2024-03:44:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999453043e-03;9.999576737e-03;1.000013542e-02;0.000000000e+00;1.000026100e-02;1.000016800e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.220190000e+01;34.3;34.9;37.9;0.0;23.194;28.0;1010.2;22.977;23.857;-1.630;23.000;
26/10/2024-03:45:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999414977e-03;9.999565896e-03;1.000010851e-02;0.000000000e+00;1.000027000e-02;1.000016300e-02;0.000000000e+00;0.000000000e+00;2.329160000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;34.3;34.9;37.9;0.0;23.174;28.0;1010.2;22.975;23.824;-1.620;23.000;
26/10/2024-03:46:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999421089e-03;9.999567140e-03;1.000010157e-02;0.000000000e+00;1.000027000e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.3;34.9;37.9;0.0;23.174;28.0;1010.2;22.982;23.844;-1.647;23.000;
26/10/2024-03:46:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999431391e-03;9.999581358e-03;1.000011825e-02;0.000000000e+00;1.000026600e-02;1.000016900e-02;0.000000000e+00;0.000000000e+00;2.329090000e+01;0.000000000e+00;0.000000000e+00;2.221820000e+01;34.3;34.9;37.9;0.0;23.164;28.0;1010.3;22.984;23.845;-1.641;23.000;
26/10/2024-03:47:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999424406e-03;9.999569095e-03;1.000006938e-02;0.000000000e+00;1.000027100e-02;1.000015500e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.222010000e+01;34.3;34.9;37.9;0.0;23.154;28.0;1010.2;22.990;23.830;-1.631;23.000;
26/10/2024-03:48:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999434883e-03;9.999567317e-03;1.000008424e-02;0.000000000e+00;1.000027300e-02;1.000015900e-02;0.000000000e+00;0.000000000e+00;2.329110000e+01;0.000000000e+00;0.000000000e+00;2.221730000e+01;34.3;34.9;37.9;0.0;23.149;28.0;1010.2;22.979;23.828;-1.615;23.000;
26/10/2024-03:49:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999434709e-03;9.999584202e-03;1.000007681e-02;0.000000000e+00;1.000026700e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.221600000e+01;34.3;34.9;37.9;0.0;23.134;28.0;1010.2;22.984;23.847;-1.635;23.000;
26/10/2024-03:49:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999463695e-03;9.999515776e-03;1.000007846e-02;0.000000000e+00;1.000025900e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.222470000e+01;34.3;34.9;37.9;0.0;23.134;28.0;1010.2;22.987;23.862;-1.650;23.000;
26/10/2024-03:50:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440820e-03;9.999573360e-03;1.000009398e-02;0.000000000e+00;1.000027600e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329160000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.3;34.9;37.9;0.0;23.119;28.0;1010.2;22.987;23.845;-1.654;23.000;
26/10/2024-03:51:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999405373e-03;9.999563763e-03;1.000009860e-02;0.000000000e+00;1.000027000e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.222130000e+01;34.3;34.9;37.9;0.0;23.119;28.0;1010.2;22.985;23.825;-1.659;23.000;
26/10/2024-03:52:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999447980e-03;9.999526084e-03;1.000007532e-02;0.000000000e+00;1.000026700e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.329100000e+01;0.000000000e+00;0.000000000e+00;2.221780000e+01;34.1;34.7;37.8;0.0;23.104;28.0;1010.2;22.981;23.855;-1.613;23.000;
26/10/2024-03:53:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999456012e-03;9.999615482e-03;1.000008028e-02;0.000000000e+00;1.000025600e-02;1.000016800e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.221530000e+01;34.1;34.7;37.8;0.0;23.074;28.0;1010.2;22.982;23.862;-1.632;23.000;
26/10/2024-03:54:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999445011e-03;9.999615660e-03;1.000009117e-02;0.000000000e+00;1.000026300e-02;1.000016600e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221440000e+01;34.1;34.7;37.8;0.0;23.074;28.0;1010.2;22.984;23.865;-1.626;23.000;
26/10/2024-03:54:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451821e-03;9.999572294e-03;1.000004858e-02;0.000000000e+00;1.000026600e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;34.1;34.7;37.8;0.0;23.054;28.0;1010.3;22.989;23.828;-1.647;23.000;
26/10/2024-03:55:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999450773e-03;9.999596643e-03;1.000003487e-02;0.000000000e+00;1.000026900e-02;1.000016100e-02;0.000000000e+00;0.000000000e+00;2.329130000e+01;0.000000000e+00;0.000000000e+00;2.221570000e+01;34.1;34.7;37.8;0.0;23.044;28.0;1010.2;22.986;23.820;-1.634;23.000;
26/10/2024-03:56:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999457234e-03;9.999614949e-03;1.000007466e-02;0.000000000e+00;1.000025900e-02;1.000016600e-02;0.000000000e+00;0.000000000e+00;2.329210000e+01;0.000000000e+00;0.000000000e+00;2.222120000e+01;34.1;34.7;37.8;0.0;23.039;28.0;1010.2;22.988;23.830;-1.627;23.000;
26/10/2024-03:57:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999452869e-03;9.999593444e-03;1.000008589e-02;0.000000000e+00;1.000026000e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.329150000e+01;0.000000000e+00;0.000000000e+00;2.221630000e+01;34.1;34.7;37.8;0.0;23.034;28.0;1010.3;22.982;23.837;-1.641;23.000;
26/10/2024-03:57:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999451472e-03;9.999598953e-03;1.000007829e-02;0.000000000e+00;1.000027200e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.221480000e+01;34.1;34.7;37.8;0.0;23.024;28.0;1010.3;22.984;23.842;-1.585;23.000;
26/10/2024-03:58:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999445360e-03;9.999586868e-03;1.000005584e-02;0.000000000e+00;1.000026700e-02;1.000017300e-02;0.000000000e+00;0.000000000e+00;2.329070000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;34.1;34.7;37.8;0.0;23.034;28.0;1010.3;22.985;23.853;-1.623;23.000;
26/10/2024-03:59:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999458980e-03;9.999558431e-03;1.000004560e-02;0.000000000e+00;1.000027000e-02;1.000015600e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;34.1;34.7;37.8;0.0;23.024;28.0;1010.2;22.988;23.861;-1.641;23.000;
26/10/2024-04:00:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999450075e-03;9.999587934e-03;1.000009398e-02;0.000000000e+00;1.000026000e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.221970000e+01;34.1;34.7;37.8;0.0;23.014;28.0;1010.3;22.991;23.847;-1.634;23.000;
26/10/2024-04:00:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428248e-03;9.999596109e-03;1.000003454e-02;0.000000000e+00;1.000026100e-02;1.000014700e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.222200000e+01;34.1;34.7;37.8;0.0;22.988;28.0;1010.3;22.985;23.826;-1.621;23.000;
26/10/2024-04:01:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999454790e-03;9.999577270e-03;1.000002084e-02;0.000000000e+00;1.000025700e-02;1.000016000e-02;0.000000000e+00;0.000000000e+00;2.329120000e+01;0.000000000e+00;0.000000000e+00;2.222040000e+01;34.1;34.7;37.8;0.0;22.973;28.0;1010.3;22.988;23.873;-1.628;23.000;
26/10/2024-04:02:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999471727e-03;9.999614771e-03;1.000006789e-02;0.000000000e+00;1.000025300e-02;1.000015400e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.222100000e+01;34.1;34.7;37.8;0.0;22.973;28.0;1010.4;22.987;23.863;-1.615;23.000;
26/10/2024-04:03:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999440995e-03;9.999559497e-03;1.000007714e-02;0.000000000e+00;1.000025600e-02;1.000015100e-02;0.000000000e+00;0.000000000e+00;2.329080000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;34.1;34.7;37.8;0.0;22.963;28.0;1010.3;22.984;23.845;-1.593;23.000;
26/10/2024-04:03:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428073e-03;9.999577448e-03;1.000002843e-02;0.000000000e+00;1.000025700e-02;1.000016100e-02;0.000000000e+00;0.000000000e+00;2.329140000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;34.1;34.7;37.8;0.0;22.963;28.0;1010.3;22.980;23.829;-1.616;23.000;
26/10/2024-04:04:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999433661e-03;9.999560919e-03;1.000004676e-02;0.000000000e+00;1.000025900e-02;1.000014800e-02;0.000000000e+00;0.000000000e+00;2.329150000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.1;34.7;37.8;0.0;22.973;28.0;1010.4;22.983;23.835;-1.608;23.000;
26/10/2024-04:05:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999444138e-03;9.999537104e-03;1.000005237e-02;0.000000000e+00;1.000025200e-02;1.000015600e-02;0.000000000e+00;0.000000000e+00;2.329050000e+01;0.000000000e+00;0.000000000e+00;2.221450000e+01;34.1;34.7;37.8;0.0;22.963;28.0;1010.4;22.982;23.855;-1.588;23.000;
