date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
29/10/2024-04:31:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.193750000e+01;9.993686311e-04;9.992602455e-04;9.997883262e-04;1.004131920e-03;1.000340000e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.326150000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;33.3;34.3;37.2;0.0;23.179;26.5;1025.3;22.965;23.858;-1.639;23.000;
29/10/2024-04:32:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.193750000e+01;9.993956967e-04;9.993013008e-04;9.998177141e-04;1.004131490e-03;1.000344000e-03;1.000217500e-03;0.000000000e+00;0.000000000e+00;2.326110000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;33.3;34.3;37.2;0.0;23.174;26.5;1025.4;22.966;23.851;-1.636;23.000;
29/10/2024-04:32:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.194531000e+01;9.993406924e-04;9.992558023e-04;9.997652121e-04;1.004131550e-03;1.000345600e-03;1.000213100e-03;0.000000000e+00;0.000000000e+00;2.326140000e+01;0.000000000e+00;0.000000000e+00;2.221030000e+01;33.3;34.3;37.2;0.0;23.169;26.5;1025.4;22.971;23.818;-1.652;23.000;
29/10/2024-04:33:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.193750000e+01;9.993831243e-04;9.991754689e-04;9.998106148e-04;1.004132860e-03;1.000348000e-03;1.000211700e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.220390000e+01;33.3;34.3;37.2;0.0;23.159;26.5;1025.4;22.971;23.852;-1.635;23.000;
29/10/2024-04:33:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.192969000e+01;9.993787589e-04;9.992293207e-04;9.997515087e-04;1.004133590e-03;1.000339900e-03;1.000205800e-03;0.000000000e+00;0.000000000e+00;2.326120000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;33.3;34.3;37.2;0.0;23.159;26.5;1025.3;22.971;23.867;-1.629;23.000;
29/10/2024-04:34:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.192969000e+01;9.993684565e-04;9.992129697e-04;9.997685141e-04;1.004132580e-03;1.000343300e-03;1.000209200e-03;0.000000000e+00;0.000000000e+00;2.326060000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.3;34.3;37.2;0.0;23.174;26.5;1025.2;22.977;23.862;-1.639;23.000;
29/10/2024-04:35:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.179688000e+01;2.192969000e+01;9.993595510e-04;9.992614896e-04;9.997533248e-04;1.004131530e-03;1.000346500e-03;1.000217200e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.3;34.3;37.2;0.0;23.164;26.5;1025.3;22.976;23.857;-1.652;23.000;
29/10/2024-04:35:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.192969000e+01;9.993532648e-04;9.992582905e-04;9.997440792e-04;1.004131630e-03;1.000339100e-03;1.000216800e-03;0.000000000e+00;0.000000000e+00;2.326150000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.3;34.3;37.2;0.0;23.159;26.5;1025.4;22.977;23.833;-1.649;23.000;
29/10/2024-04:36:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.191406000e+01;9.993763143e-04;9.992058605e-04;9.997894819e-04;1.004130830e-03;1.000340700e-03;1.000217100e-03;0.000000000e+00;0.000000000e+00;2.326060000e+01;0.000000000e+00;0.000000000e+00;2.221800000e+01;33.3;34.3;37.2;0.0;23.139;26.5;1025.3;22.974;23.834;-1.630;23.000;
29/10/2024-04:36:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.185156000000e+01;2.178906000e+01;2.192188000e+01;9.993735204e-04;9.992239888e-04;9.997775946e-04;1.004131800e-03;1.000344400e-03;1.000209900e-03;0.000000000e+00;0.000000000e+00;2.326110000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;33.3;34.3;37.1;0.0;23.139;26.5;1025.3;22.985;23.835;-1.681;23.000;
29/10/2024-04:37:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178906000e+01;2.192188000e+01;9.993963952e-04;9.992360744e-04;9.997627355e-04;1.004133210e-03;1.000340800e-03;1.000201400e-03;0.000000000e+00;0.000000000e+00;2.326070000e+01;0.000000000e+00;0.000000000e+00;2.221400000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.985;23.853;-1.679;23.000;
29/10/2024-04:38:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.184375000000e+01;2.178125000e+01;2.192188000e+01;9.993654880e-04;9.992369630e-04;9.997822174e-04;1.004132640e-03;1.000344000e-03;1.000209900e-03;0.000000000e+00;0.000000000e+00;2.326070000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.2;22.976;23.834;-1.664;23.000;
29/10/2024-04:38:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.192969000e+01;9.993867913e-04;9.992433612e-04;9.997531597e-04;1.004131350e-03;1.000344300e-03;1.000215500e-03;0.000000000e+00;0.000000000e+00;2.326110000e+01;0.000000000e+00;0.000000000e+00;2.221620000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.977;23.829;-1.627;23.000;
29/10/2024-04:39:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.177344000e+01;2.192188000e+01;9.993801558e-04;9.992741083e-04;9.997708255e-04;1.004131170e-03;1.000344900e-03;1.000220400e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221840000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.978;23.827;-1.642;23.000;
29/10/2024-04:39:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.191406000e+01;9.993836482e-04;9.992911702e-04;9.997860147e-04;1.004130750e-03;1.000340900e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.326100000e+01;0.000000000e+00;0.000000000e+00;2.220920000e+01;33.3;34.3;37.1;0.0;23.169;26.5;1025.3;22.975;23.824;-1.638;23.000;
29/10/2024-04:40:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.176562000e+01;2.192188000e+01;9.993866166e-04;9.992824615e-04;9.998258040e-04;1.004132060e-03;1.000344900e-03;1.000214100e-03;0.000000000e+00;0.000000000e+00;2.326130000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.970;23.825;-1.603;23.000;
29/10/2024-04:40:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192188000e+01;9.993618211e-04;9.993281378e-04;9.997797409e-04;1.004133510e-03;1.000341800e-03;1.000210100e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221150000e+01;33.3;34.3;37.1;0.0;23.159;26.5;1025.3;22.974;23.842;-1.641;23.000;
29/10/2024-04:41:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192188000e+01;9.993763143e-04;9.992835279e-04;9.998350497e-04;1.004132840e-03;1.000344800e-03;1.000205600e-03;0.000000000e+00;0.000000000e+00;2.326130000e+01;0.000000000e+00;0.000000000e+00;2.221490000e+01;33.3;34.3;37.1;0.0;23.159;26.5;1025.3;22.969;23.823;-1.598;23.000;
29/10/2024-04:42:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192969000e+01;9.993792827e-04;9.992232779e-04;9.998016993e-04;1.004131490e-03;1.000340500e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.326060000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;33.3;34.3;37.1;0.0;23.169;26.5;1025.3;22.975;23.824;-1.587;23.000;
29/10/2024-04:42:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.176562000e+01;2.192969000e+01;9.993909821e-04;9.992613118e-04;9.997876658e-04;1.004130930e-03;1.000343500e-03;1.000217600e-03;0.000000000e+00;0.000000000e+00;2.326050000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.3;34.3;37.1;0.0;23.169;26.5;1025.4;22.964;23.826;-1.577;23.000;
29/10/2024-04:43:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192188000e+01;9.993941252e-04;9.992495817e-04;9.997830429e-04;1.004130560e-03;1.000339500e-03;1.000219500e-03;0.000000000e+00;0.000000000e+00;2.326160000e+01;0.000000000e+00;0.000000000e+00;2.221420000e+01;33.3;34.3;37.1;0.0;23.184;26.5;1025.3;22.966;23.860;-1.591;23.000;
29/10/2024-04:43:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192969000e+01;9.994271277e-04;9.992689542e-04;9.997969114e-04;1.004130780e-03;1.000336800e-03;1.000215900e-03;0.000000000e+00;0.000000000e+00;2.326090000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;33.3;34.3;37.1;0.0;23.174;26.5;1025.4;22.966;23.857;-1.593;23.000;
29/10/2024-04:44:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192969000e+01;9.994115868e-04;9.992733974e-04;9.997998832e-04;1.004131580e-03;1.000338500e-03;1.000212100e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.4;22.970;23.826;-1.600;23.000;
29/10/2024-04:44:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.192969000e+01;9.993930775e-04;9.992382071e-04;9.998064872e-04;1.004132440e-03;1.000344400e-03;1.000209500e-03;0.000000000e+00;0.000000000e+00;2.326100000e+01;0.000000000e+00;0.000000000e+00;2.221530000e+01;33.3;34.3;37.1;0.0;23.154;26.5;1025.3;22.971;23.833;-1.605;23.000;
29/10/2024-04:45:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182031000000e+01;2.177344000e+01;2.194531000e+01;9.993761396e-04;9.992581127e-04;9.998256389e-04;1.004131780e-03;1.000337000e-03;1.000211100e-03;0.000000000e+00;0.000000000e+00;2.326160000e+01;0.000000000e+00;0.000000000e+00;2.221150000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.972;23.831;-1.594;23.000;
29/10/2024-04:46:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.194531000e+01;9.993881882e-04;9.992364298e-04;9.997579476e-04;1.004130620e-03;1.000344000e-03;1.000212800e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221760000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.973;23.847;-1.597;23.000;
29/10/2024-04:46:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.195312000e+01;9.993923790e-04;9.992607787e-04;9.997787503e-04;1.004130830e-03;1.000334700e-03;1.000216200e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;33.3;34.3;37.1;0.0;23.139;26.5;1025.2;22.976;23.856;-1.600;23.000;
29/10/2024-04:47:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.195312000e+01;9.993848705e-04;9.992383848e-04;9.998158980e-04;1.004130300e-03;1.000340800e-03;1.000221800e-03;0.000000000e+00;0.000000000e+00;2.326110000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;33.3;34.3;37.1;0.0;23.134;26.5;1025.3;22.979;23.832;-1.622;23.000;
29/10/2024-04:47:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.195312000e+01;9.994005860e-04;9.992499372e-04;9.998149074e-04;1.004130860e-03;1.000338400e-03;1.000208400e-03;0.000000000e+00;0.000000000e+00;2.326020000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;33.3;34.3;37.1;0.0;23.134;26.5;1025.2;22.974;23.840;-1.621;23.000;
29/10/2024-04:48:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.194531000e+01;9.994135076e-04;9.992424726e-04;9.998018644e-04;1.004132190e-03;1.000336000e-03;1.000208900e-03;0.000000000e+00;0.000000000e+00;2.326060000e+01;0.000000000e+00;0.000000000e+00;2.221270000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.979;23.836;-1.619;23.000;
29/10/2024-04:49:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.194531000e+01;9.994126345e-04;9.992661105e-04;9.997975718e-04;1.004131180e-03;1.000339700e-03;1.000210900e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.3;34.3;37.1;0.0;23.154;26.5;1025.3;22.977;23.837;-1.610;23.000;
29/10/2024-04:49:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182031000000e+01;2.177344000e+01;2.193750000e+01;9.994053006e-04;9.992083487e-04;9.998510644e-04;1.004130890e-03;1.000339500e-03;1.000219000e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.220860000e+01;33.3;34.3;37.1;0.0;23.149;26.5;1025.3;22.982;23.853;-1.636;23.000;
29/10/2024-04:50:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.193750000e+01;9.993817274e-04;9.991976850e-04;9.998376913e-04;1.004130510e-03;1.000338300e-03;1.000218000e-03;0.000000000e+00;0.000000000e+00;2.326070000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;33.3;34.3;37.1;0.0;23.139;26.5;1025.2;22.981;23.847;-1.626;23.000;
29/10/2024-04:50:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182031000000e+01;2.177344000e+01;2.193750000e+01;9.994072214e-04;9.992822838e-04;9.998173839e-04;1.004130040e-03;1.000338400e-03;1.000212700e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221270000e+01;33.3;34.3;37.1;0.0;23.129;26.5;1025.2;22.972;23.845;-1.598;23.000;
29/10/2024-04:51:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.193750000e+01;9.993763143e-04;9.992623782e-04;9.998145772e-04;1.004130740e-03;1.000339100e-03;1.000209700e-03;0.000000000e+00;0.000000000e+00;2.326110000e+01;0.000000000e+00;0.000000000e+00;2.221680000e+01;33.3;34.3;37.1;0.0;23.119;26.5;1025.3;22.985;23.846;-1.613;23.000;
29/10/2024-04:51:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.194531000e+01;9.993869659e-04;9.992694874e-04;9.998342242e-04;1.004131980e-03;1.000335200e-03;1.000205000e-03;0.000000000e+00;0.000000000e+00;2.326050000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;33.3;34.3;37.1;0.0;23.114;26.5;1025.3;22.978;23.837;-1.592;23.000;
29/10/2024-04:52:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.195312000e+01;9.993846959e-04;9.992474490e-04;9.998335637e-04;1.004130800e-03;1.000333500e-03;1.000207100e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;33.3;34.3;37.1;0.0;23.119;26.5;1025.2;22.975;23.843;-1.596;23.000;
29/10/2024-04:53:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182031000000e+01;2.177344000e+01;2.195312000e+01;9.994032052e-04;9.992632669e-04;9.998114403e-04;1.004129980e-03;1.000338200e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.326050000e+01;0.000000000e+00;0.000000000e+00;2.222400000e+01;33.3;34.3;37.1;0.0;23.129;26.5;1025.2;22.979;23.840;-1.605;23.000;
29/10/2024-04:53:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.194531000e+01;9.993829497e-04;9.992762410e-04;9.998299315e-04;1.004129640e-03;1.000335400e-03;1.000214000e-03;0.000000000e+00;0.000000000e+00;2.326090000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;33.3;34.3;37.1;0.0;23.139;26.5;1025.2;22.976;23.844;-1.592;23.000;
29/10/2024-04:54:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.195312000e+01;9.994025068e-04;9.992133251e-04;9.998315825e-04;1.004129350e-03;1.000338400e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.326130000e+01;0.000000000e+00;0.000000000e+00;2.221690000e+01;33.3;34.3;37.1;0.0;23.134;26.5;1025.3;22.970;23.826;-1.576;23.000;
29/10/2024-04:54:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.196094000e+01;9.993869659e-04;9.992602455e-04;9.998337289e-04;1.004130570e-03;1.000338700e-03;1.000211700e-03;0.000000000e+00;0.000000000e+00;2.326070000e+01;0.000000000e+00;0.000000000e+00;2.221380000e+01;33.3;34.3;37.1;0.0;23.144;26.4;1025.2;22.970;23.824;-1.564;23.000;
29/10/2024-04:55:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.196094000e+01;9.993682819e-04;9.992863716e-04;9.998102845e-04;1.004132260e-03;1.000341300e-03;1.000206000e-03;0.000000000e+00;0.000000000e+00;2.326010000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;33.3;34.3;37.1;0.0;23.129;26.5;1025.3;22.972;23.840;-1.578;23.000;
29/10/2024-04:55:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.177344000e+01;2.197656000e+01;9.993805051e-04;9.992502927e-04;9.998467718e-04;1.004131540e-03;1.000337100e-03;1.000212100e-03;0.000000000e+00;0.000000000e+00;2.326080000e+01;0.000000000e+00;0.000000000e+00;2.221370000e+01;33.3;34.3;37.1;0.0;23.134;26.5;1025.3;22.965;23.860;-1.552;23.000;
29/10/2024-04:56:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.994377794e-04;9.992646887e-04;9.998028550e-04;1.004130040e-03;1.000341600e-03;1.000217400e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221180000e+01;33.3;34.3;37.1;0.0;23.154;26.5;1025.3;22.984;23.878;-1.591;23.000;
29/10/2024-04:57:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196094000e+01;9.993997129e-04;9.992938362e-04;9.998300966e-04;1.004129760e-03;1.000340300e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221840000e+01;33.3;34.3;37.1;0.0;23.144;26.5;1025.3;22.972;23.870;-1.561;23.000;
29/10/2024-04:57:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993986652e-04;9.992938362e-04;9.998246483e-04;1.004130290e-03;1.000335400e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.326030000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;33.3;34.3;37.1;0.0;23.139;26.4;1025.3;22.981;23.871;-1.591;23.000;
29/10/2024-04:58:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.198438000e+01;9.993899344e-04;9.992842388e-04;9.998193651e-04;1.004130140e-03;1.000340800e-03;1.000213700e-03;0.000000000e+00;0.000000000e+00;2.326050000e+01;0.000000000e+00;0.000000000e+00;2.222090000e+01;33.3;34.3;37.1;0.0;23.134;26.4;1025.4;22.979;23.850;-1.591;23.000;
29/10/2024-04:58:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.197656000e+01;9.993923790e-04;9.992527809e-04;9.998064872e-04;1.004130940e-03;1.000338300e-03;1.000211900e-03;0.000000000e+00;0.000000000e+00;2.326010000e+01;0.000000000e+00;0.000000000e+00;2.221850000e+01;33.3;34.3;37.1;0.0;23.124;26.4;1025.3;22.981;23.858;-1.603;23.000;
29/10/2024-04:59:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196875000e+01;9.993619957e-04;9.993013008e-04;9.998362054e-04;1.004131060e-03;1.000343700e-03;1.000207300e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221430000e+01;33.3;34.3;37.1;0.0;23.104;26.4;1025.3;22.978;23.883;-1.584;23.000;
29/10/2024-05:00:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196094000e+01;9.994028560e-04;9.992810397e-04;9.997975718e-04;1.004130870e-03;1.000338500e-03;1.000216600e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.2;34.2;37.1;0.0;23.094;26.4;1025.4;22.982;23.862;-1.586;23.000;
29/10/2024-05:00:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178906000e+01;2.196875000e+01;9.993700280e-04;9.992186570e-04;9.998132564e-04;1.004130480e-03;1.000339500e-03;1.000218800e-03;0.000000000e+00;0.000000000e+00;2.326040000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;33.2;34.2;37.1;0.0;23.099;26.4;1025.3;22.972;23.882;-1.549;23.000;
29/10/2024-05:01:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.197656000e+01;9.993768381e-04;9.991946636e-04;9.998078080e-04;1.004130100e-03;1.000333000e-03;1.000221400e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;33.2;34.2;37.1;0.0;23.109;26.4;1025.3;22.981;23.857;-1.551;23.000;
29/10/2024-05:01:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178125000e+01;2.196094000e+01;9.994053006e-04;9.992440722e-04;9.998271248e-04;1.004129950e-03;1.000338800e-03;1.000214400e-03;0.000000000e+00;0.000000000e+00;2.326000000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;33.2;34.2;37.1;0.0;23.109;26.4;1025.3;22.976;23.863;-1.562;23.000;
29/10/2024-05:02:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.183594000000e+01;2.178125000e+01;2.196094000e+01;9.994035545e-04;9.991930641e-04;9.998096241e-04;1.004130570e-03;1.000340100e-03;1.000210900e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.221010000e+01;33.2;34.2;37.1;0.0;23.089;26.4;1025.3;22.986;23.852;-1.592;23.000;
29/10/2024-05:02:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178906000e+01;2.196875000e+01;9.994232862e-04;9.992124365e-04;9.998553570e-04;1.004131300e-03;1.000337900e-03;1.000208800e-03;0.000000000e+00;0.000000000e+00;2.325970000e+01;0.000000000e+00;0.000000000e+00;2.222230000e+01;33.2;34.2;37.1;0.0;23.084;26.4;1025.2;22.979;23.882;-1.569;23.000;
29/10/2024-05:03:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.182812000000e+01;2.178906000e+01;2.197656000e+01;9.994019829e-04;9.991687152e-04;9.998188698e-04;1.004130040e-03;1.000337400e-03;1.000209700e-03;0.000000000e+00;0.000000000e+00;2.325980000e+01;0.000000000e+00;0.000000000e+00;2.221420000e+01;33.2;34.2;37.1;0.0;23.099;26.4;1025.2;22.992;23.881;-1.601;23.000;
