date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
20/10/2024-23:45:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.192188000e+01;9.999992251e-01;9.999996498e-01;1.000002976e+00;0.000000000e+00;1.000026300e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.7;35.7;39.0;0.0;24.362;31.1;1016.9;22.993;23.840;-1.786;23.000;
20/10/2024-23:45:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.193750000e+01;9.999991988e-01;9.999996107e-01;1.000003021e+00;0.000000000e+00;1.000026300e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.9;22.996;23.843;-1.795;23.000;
20/10/2024-23:45:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192969000e+01;9.999993126e-01;9.999997334e-01;1.000003100e+00;0.000000000e+00;1.000026300e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.7;35.7;39.0;0.0;24.357;31.2;1017.0;22.994;23.839;-1.789;23.000;
20/10/2024-23:46:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192969000e+01;9.999991988e-01;9.999995982e-01;1.000002917e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;34.7;35.7;39.0;0.0;24.357;31.2;1016.9;22.998;23.840;-1.801;23.000;
20/10/2024-23:46:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.168750000e+01;2.192969000e+01;9.999991848e-01;9.999995787e-01;1.000002951e+00;0.000000000e+00;1.000025900e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.7;35.7;39.0;0.0;24.367;31.2;1016.9;22.998;23.858;-1.821;23.000;
20/10/2024-23:47:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.193750000e+01;9.999990867e-01;9.999995680e-01;1.000002852e+00;0.000000000e+00;1.000026100e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.7;35.7;39.0;0.0;24.362;31.2;1016.9;23.000;23.855;-1.810;23.000;
20/10/2024-23:47:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.192188000e+01;9.999992496e-01;9.999995982e-01;1.000002935e+00;0.000000000e+00;1.000026200e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220180000e+01;34.7;35.7;39.0;0.0;24.362;31.2;1016.9;22.995;23.863;-1.786;23.000;
20/10/2024-23:47:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992758e-01;9.999996445e-01;1.000002961e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;34.7;35.7;39.0;0.0;24.352;31.2;1016.9;23.002;23.856;-1.814;23.000;
20/10/2024-23:48:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999991620e-01;9.999995733e-01;1.000002852e+00;0.000000000e+00;1.000026200e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;34.7;35.7;39.0;0.0;24.367;31.2;1016.9;22.992;23.868;-1.777;23.000;
20/10/2024-23:48:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.170312000e+01;2.192969000e+01;9.999991498e-01;9.999995182e-01;1.000002882e+00;0.000000000e+00;1.000026100e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;34.7;35.7;39.0;0.0;24.357;31.2;1016.9;23.004;23.869;-1.833;23.000;
20/10/2024-23:48:53;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999993704e-01;9.999997387e-01;1.000003156e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.7;35.7;39.0;0.0;24.362;31.2;1017.0;23.001;23.844;-1.809;23.000;
20/10/2024-23:49:15;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999992496e-01;9.999995360e-01;1.000002935e+00;0.000000000e+00;1.000026200e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.7;35.7;39.0;0.0;24.367;31.2;1017.0;22.998;23.857;-1.811;23.000;
20/10/2024-23:49:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999992653e-01;9.999996338e-01;1.000002994e+00;0.000000000e+00;1.000026200e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.7;35.7;39.0;0.0;24.367;31.2;1016.9;23.004;23.862;-1.841;23.000;
20/10/2024-23:49:57;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992811e-01;9.999997209e-01;1.000002988e+00;0.000000000e+00;1.000026000e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.219580000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.9;22.994;23.874;-1.799;23.000;
20/10/2024-23:50:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992216e-01;9.999996765e-01;1.000003055e+00;0.000000000e+00;1.000026200e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.7;35.7;39.0;0.0;24.362;31.2;1016.9;23.001;23.855;-1.826;23.000;
20/10/2024-23:50:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.170312000e+01;2.192969000e+01;9.999991935e-01;9.999996551e-01;1.000002946e+00;0.000000000e+00;1.000026100e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.219850000e+01;34.7;35.7;39.0;0.0;24.367;31.2;1016.9;23.008;23.855;-1.845;23.000;
20/10/2024-23:51:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999991322e-01;9.999995840e-01;1.000002874e+00;0.000000000e+00;1.000026200e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.221160000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.9;23.000;23.849;-1.824;23.000;
20/10/2024-23:51:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992986e-01;9.999997138e-01;1.000002968e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.7;35.7;39.0;0.0;24.362;31.2;1016.8;22.999;23.854;-1.800;23.000;
20/10/2024-23:51:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999992233e-01;9.999996427e-01;1.000003032e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;34.7;35.7;39.0;0.0;24.377;31.2;1016.8;22.993;23.850;-1.782;23.000;
20/10/2024-23:52:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999992531e-01;9.999996391e-01;1.000002941e+00;0.000000000e+00;1.000026000e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.219990000e+01;34.7;35.7;39.0;0.0;24.377;31.2;1016.8;22.994;23.865;-1.799;23.000;
20/10/2024-23:52:26;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999993231e-01;9.999996800e-01;1.000003060e+00;0.000000000e+00;1.000026200e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.8;22.994;23.851;-1.791;23.000;
20/10/2024-23:52:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.191406000e+01;9.999992846e-01;9.999997547e-01;1.000003006e+00;0.000000000e+00;1.000026000e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220740000e+01;34.7;35.7;39.0;0.0;24.377;31.2;1016.9;23.000;23.853;-1.817;23.000;
20/10/2024-23:53:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999991830e-01;9.999996320e-01;1.000002976e+00;0.000000000e+00;1.000026300e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.9;23.000;23.838;-1.811;23.000;
20/10/2024-23:53:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999994264e-01;9.999997529e-01;1.000003095e+00;0.000000000e+00;1.000026300e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.8;22.994;23.847;-1.800;23.000;
20/10/2024-23:53:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999992776e-01;9.999996676e-01;1.000003024e+00;0.000000000e+00;1.000026200e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.221090000e+01;34.7;35.7;39.0;0.0;24.372;31.2;1016.9;23.004;23.857;-1.814;23.000;
20/10/2024-23:54:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992198e-01;9.999996729e-01;1.000002989e+00;0.000000000e+00;1.000025700e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.219280000e+01;34.8;35.7;39.0;0.0;24.372;31.2;1016.8;23.000;23.861;-1.812;23.000;
20/10/2024-23:54:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999991655e-01;9.999996765e-01;1.000002958e+00;0.000000000e+00;1.000026400e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.8;35.7;39.0;0.0;24.382;31.2;1016.8;23.000;23.856;-1.809;23.000;
20/10/2024-23:55:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992163e-01;9.999996676e-01;1.000002958e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.8;35.7;39.0;0.0;24.377;31.2;1016.8;23.003;23.841;-1.816;23.000;
20/10/2024-23:55:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192969000e+01;9.999992093e-01;9.999996053e-01;1.000002950e+00;0.000000000e+00;1.000026200e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328620000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.8;35.7;39.0;0.0;24.377;31.2;1016.7;23.002;23.866;-1.817;23.000;
20/10/2024-23:55:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.170312000e+01;2.192969000e+01;9.999990639e-01;9.999995858e-01;1.000002960e+00;0.000000000e+00;1.000026200e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.221110000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.996;23.871;-1.798;23.000;
20/10/2024-23:56:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999991375e-01;9.999996196e-01;1.000002879e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;34.8;35.7;39.0;0.0;24.382;31.2;1016.8;22.988;23.855;-1.752;23.000;
20/10/2024-23:56:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192969000e+01;9.999992233e-01;9.999995893e-01;1.000002930e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220140000e+01;34.8;35.7;39.0;0.0;24.377;31.2;1016.8;22.993;23.845;-1.788;23.000;
20/10/2024-23:56:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999991848e-01;9.999996871e-01;1.000002931e+00;0.000000000e+00;1.000026300e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328530000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.8;35.7;39.0;0.0;24.382;31.2;1016.7;23.001;23.850;-1.818;23.000;
20/10/2024-23:57:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192188000e+01;9.999991427e-01;9.999995733e-01;1.000002875e+00;0.000000000e+00;1.000026000e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.997;23.866;-1.789;23.000;
20/10/2024-23:57:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.170312000e+01;2.192969000e+01;9.999993056e-01;9.999997956e-01;1.000003044e+00;0.000000000e+00;1.000026100e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328550000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.8;35.7;39.0;0.0;24.392;31.2;1016.8;22.999;23.849;-1.800;23.000;
20/10/2024-23:57:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.193750000e+01;9.999992408e-01;9.999996676e-01;1.000002915e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.997;23.862;-1.799;23.000;
20/10/2024-23:58:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.174219000000e+01;2.169531000e+01;2.193750000e+01;9.999991865e-01;9.999995876e-01;1.000002917e+00;0.000000000e+00;1.000026200e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328560000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.995;23.867;-1.798;23.000;
20/10/2024-23:58:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999991095e-01;9.999995733e-01;1.000002824e+00;0.000000000e+00;1.000026200e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.219910000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.992;23.850;-1.792;23.000;
20/10/2024-23:58:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.192188000e+01;9.999992566e-01;9.999997654e-01;1.000003029e+00;0.000000000e+00;1.000026200e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.995;23.853;-1.787;23.000;
20/10/2024-23:59:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.192969000e+01;9.999991708e-01;9.999996125e-01;1.000002910e+00;0.000000000e+00;1.000026300e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.8;35.7;39.0;0.0;24.392;31.2;1016.7;22.995;23.846;-1.778;23.000;
20/10/2024-23:59:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992005e-01;9.999997014e-01;1.000002958e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.8;22.997;23.843;-1.801;23.000;
21/10/2024-00:00:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999993371e-01;9.999998721e-01;1.000003133e+00;0.000000000e+00;1.000026000e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328640000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.8;35.7;39.0;0.0;24.377;31.2;1016.8;22.993;23.845;-1.773;23.000;
21/10/2024-00:00:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.169531000e+01;2.193750000e+01;9.999991568e-01;9.999997618e-01;1.000003036e+00;0.000000000e+00;1.000026000e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.7;22.997;23.852;-1.774;23.000;
21/10/2024-00:00:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.194531000e+01;9.999992268e-01;9.999998258e-01;1.000002999e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328510000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;34.8;35.7;39.0;0.0;24.387;31.2;1016.7;22.995;23.858;-1.787;23.000;
21/10/2024-00:01:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.170312000e+01;2.193750000e+01;9.999992268e-01;9.999997120e-01;1.000003006e+00;0.000000000e+00;1.000025800e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220810000e+01;34.8;35.7;39.0;0.0;24.382;31.2;1016.7;22.995;23.873;-1.774;23.000;
21/10/2024-00:01:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.194531000e+01;9.999991725e-01;9.999996640e-01;1.000003070e+00;0.000000000e+00;1.000026200e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328540000e+01;0.000000000e+00;0.000000000e+00;2.220160000e+01;34.8;35.8;39.0;0.0;24.382;31.2;1016.8;22.995;23.862;-1.777;23.000;
21/10/2024-00:02:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175000000000e+01;2.171094000e+01;2.194531000e+01;9.999991865e-01;9.999995573e-01;1.000002892e+00;0.000000000e+00;1.000025900e+00;1.000026400e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.8;22.993;23.881;-1.773;23.000;
21/10/2024-00:02:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.170312000e+01;2.193750000e+01;9.999992110e-01;9.999996587e-01;1.000003029e+00;0.000000000e+00;1.000026100e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328580000e+01;0.000000000e+00;0.000000000e+00;2.220630000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.8;22.994;23.877;-1.800;23.000;
21/10/2024-00:02:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999992198e-01;9.999996605e-01;1.000002994e+00;0.000000000e+00;1.000026200e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.8;35.8;39.0;0.0;24.372;31.2;1016.7;23.000;23.858;-1.813;23.000;
21/10/2024-00:03:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999991760e-01;9.999996125e-01;1.000002979e+00;0.000000000e+00;1.000025900e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328520000e+01;0.000000000e+00;0.000000000e+00;2.219790000e+01;34.8;35.8;39.0;0.0;24.377;31.2;1016.8;23.000;23.864;-1.799;23.000;
21/10/2024-00:03:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999991270e-01;9.999996516e-01;1.000002882e+00;0.000000000e+00;1.000025900e+00;1.000026200e+00;0.000000000e+00;0.000000000e+00;2.328610000e+01;0.000000000e+00;0.000000000e+00;2.220960000e+01;34.8;35.8;39.0;0.0;24.382;31.2;1016.7;23.000;23.863;-1.810;23.000;
21/10/2024-00:03:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999993249e-01;9.999997387e-01;1.000003047e+00;0.000000000e+00;1.000026100e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328600000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.8;35.8;39.0;0.0;24.382;31.3;1016.8;23.005;23.873;-1.839;23.000;
21/10/2024-00:04:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.195312000e+01;9.999992128e-01;9.999996996e-01;1.000003027e+00;0.000000000e+00;1.000026100e+00;1.000026300e+00;0.000000000e+00;0.000000000e+00;2.328590000e+01;0.000000000e+00;0.000000000e+00;2.220620000e+01;34.8;35.8;39.0;0.0;24.392;31.3;1016.8;23.008;23.872;-1.844;23.000;
21/10/2024-00:04:28;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.194531000e+01;9.999991708e-01;9.999996178e-01;1.000003011e+00;0.000000000e+00;1.000025800e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328630000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.8;35.8;39.0;0.0;24.392;31.2;1016.8;22.999;23.868;-1.801;23.000;
21/10/2024-00:04:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.175781000000e+01;2.171094000e+01;2.192969000e+01;9.999993021e-01;9.999997689e-01;1.000003062e+00;0.000000000e+00;1.000026000e+00;1.000026000e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.8;35.8;39.0;0.0;24.377;31.3;1016.7;23.006;23.864;-1.828;23.000;
21/10/2024-00:05:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.176562000000e+01;2.171094000e+01;2.195312000e+01;9.999992653e-01;9.999996356e-01;1.000003044e+00;0.000000000e+00;1.000025900e+00;1.000026100e+00;0.000000000e+00;0.000000000e+00;2.328570000e+01;0.000000000e+00;0.000000000e+00;2.219620000e+01;34.8;35.8;39.0;0.0;24.382;31.3;1016.8;23.011;23.872;-1.811;23.000;
